"year","Water_Type","WF_Crop","imports_km3","exports_km3","net_trade_km3"
2005,"Green_Rainfed","Temperate Cereals",6.18649838401874,0.0755826164234453,6.1109157675953
2003,"Green_Rainfed","Maize",0.000893956418586362,4.99963292833644,-4.99873897191786
2016,"Green_Irrigated","Soyabean",4.96836901174304,0.0503862909672891,4.91798272077575
2003,"Blue_Irrigated","Maize",0.000442724960527551,4.7800187136405,-4.77957598867998
1999,"Green_Rainfed","Rapeseed",4.75929467082535,6.40826749293262e-05,4.75923058815042
2018,"Green_Rainfed","Tropical Cereals",4.76314374197912,0.00745367731079562,4.75569006466832
2000,"Green_Rainfed","Rapeseed",4.73352497532722,0.000427092649839827,4.73309788267738
1998,"Green_Rainfed","Soyabean",4.69357815768832,0.138172467173311,4.55540569051501
2020,"Green_Irrigated","Soyabean",4.4358802677338,0.0224755827083676,4.41340468502543
2014,"Green_Rainfed","Rapeseed",4.34607430579313,2.33563164580513e-05,4.34605094947667
2001,"Green_Rainfed","Rapeseed",4.24100797649216,2.35290184459781e-05,4.24098444747371
2010,"Green_Rainfed","Temperate Cereals",4.2071985322368,0.00318352609431855,4.20401500614248
2015,"Green_Rainfed","Rapeseed",4.1044417141555,3.1092040960503e-05,4.10441062211454
1999,"Green_Rainfed","Soyabean",4.26715588483887,0.173127534996351,4.09402834984252
2017,"Green_Irrigated","Soyabean",4.00314643903442,0.0384506624169672,3.96469577661746
2013,"Green_Irrigated","Soyabean",3.99449971670707,0.0772856549852978,3.91721406172177
2000,"Green_Rainfed","Temperate Cereals",3.86270845258826,0.000909917171602818,3.86179853541666
2001,"Green_Rainfed","Temperate Cereals",3.98001888040099,0.140113027652062,3.83990585274893
2011,"Green_Rainfed","Temperate Cereals",3.83470525987212,0.0106078676440956,3.82409739222802
2020,"Blue_Irrigated","Soyabean",3.83880401693238,0.0278150725296454,3.81098894440274
1998,"Green_Rainfed","Rapeseed",3.81136816935,0.000546856276369949,3.81082131307363
2009,"Green_Rainfed","Temperate Cereals",3.81187621244064,0.00538635035635328,3.80648986208429
2012,"Green_Irrigated","Soyabean",3.86763344988062,0.0963063231486868,3.77132712673193
2000,"Green_Rainfed","Maize",0.000543439182954155,3.77064249988506,-3.7700990607021
2014,"Green_Irrigated","Soyabean",3.75721693967575,0.0775144886747524,3.679702451001
2013,"Green_Rainfed","Rapeseed",3.64734459125632,3.71630786262587e-05,3.6473074281777
2019,"Green_Irrigated","Soyabean",3.64474054378762,0.0347432451435903,3.60999729864403
2018,"Green_Rainfed","Rapeseed",3.49736829929713,3.38953797896399e-05,3.49733440391734
2014,"Blue_Irrigated","Soyabean",3.58113062550421,0.0967599331018009,3.48437069240241
2009,"Green_Rainfed","Rapeseed",3.45675539170936,0.000219313009173347,3.45653607870018
2016,"Blue_Irrigated","Soyabean",3.51384496207492,0.0586014402159116,3.45524352185901
2012,"Blue_Irrigated","Soyabean",3.54037334876663,0.136869383384199,3.40350396538243
2002,"Green_Rainfed","Maize",0.0218697161238096,3.42111304719254,-3.39924333106873
2020,"Green_Rainfed","Pulses",3.99714049529444,0.614242533387915,3.38289796190652
2002,"Blue_Irrigated","Maize",0.00189485695790483,3.36548532539002,-3.36359046843211
2020,"Green_Rainfed","Rapeseed",3.31489017241573,3.79443650732894e-05,3.31485222805066
2015,"Green_Irrigated","Soyabean",3.27648359101404,0.0562650447514856,3.22021854626255
2015,"Blue_Irrigated","Soyabean",3.28987462936288,0.0729381013118507,3.21693652805103
2017,"Green_Rainfed","Rapeseed",3.20035706981679,2.2181744919823e-05,3.20033488807187
2010,"Green_Irrigated","Soyabean",3.23840070135218,0.0413587194162882,3.19704198193589
1998,"Green_Rainfed","Temperate Cereals",3.15749200232699,0.00394565821589938,3.1535463441111
2017,"Blue_Irrigated","Soyabean",3.06319665711249,0.0476855548162988,3.01551110229619
2019,"Blue_Irrigated","Soyabean",3.03489649052694,0.0445149117108005,2.99038157881614
2000,"Blue_Irrigated","Maize",0.00031621709296729,2.97682345726239,-2.97650724016942
2009,"Blue_Irrigated","Soyabean",3.09632194496791,0.122654915828865,2.97366702913905
2006,"Green_Rainfed","Temperate Cereals",3.23185013771096,0.294618549763607,2.93723158794736
2011,"Green_Irrigated","Soyabean",2.97557423917378,0.0573926155010327,2.91818162367275
1997,"Green_Rainfed","Soyabean",3.06306641498338,0.157264866901351,2.90580154808203
1996,"Green_Rainfed","Soyabean",3.03472043896875,0.182263131473676,2.85245730749507
2010,"Blue_Irrigated","Soyabean",2.87150897989388,0.0572523912117599,2.81425658868212
2012,"Green_Rainfed","Rapeseed",2.78333225644784,8.71302966815579e-05,2.78324512615115
2013,"Blue_Irrigated","Soyabean",2.83346208484354,0.103930610204874,2.72953147463866
2011,"Blue_Irrigated","Soyabean",2.76988996649836,0.0825229316977876,2.68736703480057
2018,"Green_Rainfed","Pulses",3.49116535861814,0.807140309444695,2.68402504917345
2015,"Green_Rainfed","Maize",2.6651931469857,0.00156694236138803,2.66362620462431
2002,"Green_Rainfed","Temperate Cereals",2.83378553652874,0.203213843668446,2.63057169286029
2009,"Green_Irrigated","Soyabean",2.66605258556778,0.0796762013429929,2.58637638422479
2015,"Blue_Irrigated","Tropical Cereals",2.58031966669935,0.00401091003679615,2.57630875666255
2016,"Green_Rainfed","Rapeseed",2.45961546058823,0.000319545285459207,2.45929591530277
2014,"Blue_Irrigated","Tropical Cereals",2.41140061377491,0.00398245650271672,2.40741815727219
1997,"Green_Rainfed","Maize",0.000224227477388731,2.40496047377585,-2.40473624629846
2019,"Green_Rainfed","Maize",2.37730853418612,0.0038306153366229,2.3734779188495
2019,"Green_Rainfed","Pulses",3.05195716126126,0.703028879033577,2.34892828222768
2020,"Blue_Irrigated","Tropical Cereals",2.35125016519135,0.00359270303657488,2.34765746215477
2012,"Green_Rainfed","Maize",2.37785900491414,0.0426150948487019,2.33524391006544
1997,"Green_Rainfed","Temperate Cereals",2.24749414143203,0.00185600493556734,2.24563813649646
2008,"Blue_Irrigated","Soyabean",2.39471290061029,0.163084153281401,2.23162874732889
2005,"Blue_Irrigated","Maize",0.001331390948836,2.230889424316,-2.22955803336716
2008,"Green_Irrigated","Soyabean",2.29164159734082,0.105073083606302,2.18656851373452
2008,"Green_Rainfed","Temperate Cereals",2.16585034025069,0.0343426692992671,2.13150767095143
2003,"Green_Irrigated","Maize",0.000266088040250564,2.13140339827866,-2.13113731023841
1999,"Green_Rainfed","Temperate Cereals",2.06432670180512,0.00184144781669902,2.06248525398842
2005,"Green_Rainfed","Maize",0.111760486320854,2.17020216682316,-2.05844168050231
2013,"Green_Rainfed","Maize",2.06835711417316,0.0114305915368577,2.0569265226363
2001,"Green_Rainfed","Maize",0.0554028784294254,2.06201758458036,-2.00661470615094
2019,"Green_Rainfed","Rapeseed",1.95995411818132,1.66516279426746e-05,1.95993746655337
2017,"Blue_Irrigated","Tropical Cereals",1.90332260629956,0.0037607429630528,1.89956186333651
2016,"Green_Rainfed","Maize",1.8325478460383,0.000525851250418453,1.83202199478788
2020,"Green_Irrigated","Tropical Cereals",1.82367809704514,0.00219697680104103,1.8214811202441
2007,"Blue_Irrigated","Soyabean",1.97054305401925,0.178596112080969,1.79194694193828
2002,"Green_Rainfed","Rapeseed",1.72418790827074,0.000821759559358893,1.72336614871138
2001,"Blue_Irrigated","Maize",0.00307561943591359,1.71966101765954,-1.71658539822363
2016,"Blue_Irrigated","Tropical Cereals",1.71912344912009,0.00523055342094462,1.71389289569914
2003,"Green_Rainfed","Temperate Cereals",2.40849546866724,0.697163001816977,1.71133246685026
2003,"Green_Irrigated","Soyabean",1.75978852694718,0.0557073194395255,1.70408120750766
1997,"Blue_Irrigated","Maize",2.60339461166251e-05,1.7002140422043,-1.70018800825818
2003,"Blue_Irrigated","Soyabean",1.77936599129644,0.0954502890161353,1.6839157022803
2019,"Green_Rainfed","Tropical Cereals",1.64708636978304,0.00861187191647552,1.63847449786657
2017,"Green_Rainfed","Maize",1.62584361768576,0.0096103851747066,1.61623323251106
2007,"Green_Irrigated","Soyabean",1.72244888032726,0.112620059554595,1.60982882077266
2018,"Green_Rainfed","Maize",1.55648990847394,0.00192196132714568,1.55456794714679
2015,"Green_Irrigated","Tropical Cereals",1.54607895562793,0.00242774233745069,1.54365121329048
2014,"Green_Irrigated","Tropical Cereals",1.54516894016093,0.00261425323896233,1.54255468692196
2017,"Green_Irrigated","Tropical Cereals",1.54332841473928,0.00240216430511911,1.54092625043416
2018,"Green_Irrigated","Soyabean",1.50896372477121,0.0452756093990039,1.46368811537221
2016,"Green_Irrigated","Tropical Cereals",1.46284377518116,0.00331628003123991,1.45952749514992
2010,"Green_Rainfed","Rapeseed",1.45654457949626,2.86740268332518e-05,1.45651590546943
2008,"Green_Rainfed","Rapeseed",1.44553675194664,0.000106072400539436,1.4454306795461
2013,"Green_Rainfed","Tropical Cereals",1.42972118358693,0.0169227511433088,1.41279843244362
2009,"Green_Rainfed","Pulses",0.559347439715004,1.96102858747599,-1.40168114776099
2002,"Green_Irrigated","Maize",0.00134278762061928,1.36024344507799,-1.35890065745737
2006,"Green_Irrigated","Soyabean",1.42501874908182,0.073994689595315,1.3510240594865
2008,"Green_Rainfed","Pulses",0.229588769294268,1.58023486322309,-1.35064609392883
2018,"Blue_Irrigated","Soyabean",1.3637272470712,0.0548403701657195,1.30888687690548
2005,"Blue_Irrigated","Soyabean",1.4014321467286,0.141723980667405,1.2597081660612
2003,"Green_Rainfed","Pulses",0.0644301165589507,1.31911652550506,-1.25468640894611
2004,"Blue_Irrigated","Soyabean",1.35803712767159,0.119616203879271,1.23842092379232
2011,"Green_Rainfed","Maize",1.21723239875021,0.0236518979140277,1.19358050083619
2004,"Green_Rainfed","Pulses",0.119030028736332,1.31018600269247,-1.19115597395613
2020,"Blue_Irrigated","Temperate Cereals",1.18568278484822,3.94330311182526e-05,1.1856433518171
2004,"Green_Irrigated","Soyabean",1.24414418207906,0.0648767408095427,1.17926744126952
1999,"Green_Rainfed","Maize",0.0668743415465467,1.24363228974468,-1.17675794819814
2006,"Blue_Irrigated","Soyabean",1.31837866679361,0.141629496573901,1.17674917021971
2014,"Green_Rainfed","Maize",1.14350666281173,0.00296057123752906,1.1405460915742
2005,"Green_Irrigated","Soyabean",1.20049618425396,0.0781732344959388,1.12232294975802
2011,"Green_Rainfed","Rapeseed",1.12215985391108,9.76828404133083e-05,1.12206217107067
2018,"Blue_Irrigated","Tropical Cereals",1.11908697039903,0.00308014869963087,1.1160068216994
2000,"Green_Irrigated","Maize",0.000108573357020561,1.10201508007823,-1.10190650672121
2017,"Green_Rainfed","Pulses",1.8859738034703,0.789093052473261,1.09688075099704
1998,"Green_Rainfed","Maize",0.26866047021053,1.35291764057293,-1.0842571703624
2007,"Green_Rainfed","Rapeseed",1.06501508834779,0.00027579836964513,1.06473928997814
2007,"Blue_Irrigated","Maize",0.00447345411462484,1.06907610014038,-1.06460264602576
2003,"Blue_Irrigated","Temperate Cereals",0.145046277088463,1.1858449884861,-1.04079871139764
1998,"Blue_Irrigated","Maize",0.0325750829832882,1.05455814873059,-1.0219830657473
2007,"Green_Rainfed","Maize",0.0383334009085516,1.0424784127597,-1.00414501185115
1999,"Blue_Irrigated","Maize",0.00889801795413093,1.00829864104041,-0.999400623086275
2009,"Blue_Irrigated","Pulses",0.0120983441765343,0.999349437576316,-0.987251093399782
1999,"Green_Rainfed","Pulses",0.0551372882095243,1.02872348962705,-0.973586201417529
2005,"Green_Irrigated","Maize",0.00103858201501499,0.97213685745221,-0.971098275437196
2013,"Blue_Irrigated","Temperate Cereals",0.962402770489775,0.00159379630453963,0.960808974185235
2007,"Blue_Irrigated","Temperate Cereals",0.0549558507792952,1.00604536783131,-0.951089517052016
2018,"Green_Irrigated","Tropical Cereals",0.941070981213886,0.00186536505934791,0.939205616154538
2007,"Green_Rainfed","Temperate Cereals",1.50682136785243,0.571912452255775,0.934908915596654
2012,"Blue_Irrigated","Pulses",0.0255640347580158,0.959657862529499,-0.934093827771483
1997,"Green_Rainfed","Rapeseed",0.926579603326961,1.81872904344051e-06,0.926577784597918
2006,"Green_Rainfed","Pulses",0.476507820643526,1.40198149199578,-0.925473671352249
2010,"Blue_Irrigated","Pulses",0.0322860963966351,0.950900457069231,-0.918614360672596
2011,"Blue_Irrigated","Pulses",0.0201064368842378,0.92291207482571,-0.902805637941472
2013,"Blue_Irrigated","Pulses",0.0346011678488801,0.922976445723586,-0.888375277874706
2002,"Green_Rainfed","Pulses",0.182839828290235,1.06139232956498,-0.878552501274749
2001,"Green_Rainfed","Pulses",0.200018232503488,1.0679024297096,-0.867884197206108
2012,"Green_Rainfed","Pulses",1.01224022263776,1.86214300729694,-0.849902784659175
1997,"Green_Irrigated","Maize",1.46980408863468e-05,0.839836689316979,-0.839821991276093
2010,"Green_Rainfed","Pulses",1.00066711885215,1.83432636814693,-0.833659249294772
2005,"Green_Rainfed","Pulses",0.380148786572798,1.20649989343347,-0.826351106860672
2008,"Blue_Irrigated","Pulses",0.00722482111315678,0.828073191433389,-0.820848370320232
2001,"Blue_Irrigated","Soyabean",0.899675012925055,0.0847185427477236,0.814956470177332
2017,"Blue_Irrigated","Temperate Cereals",0.786526772566617,0.00430057628071588,0.782226196285901
2007,"Green_Rainfed","Pulses",0.487390642649222,1.25316379096046,-0.765773148311242
2006,"Green_Rainfed","Rapeseed",0.756900299127867,5.25059076069898e-05,0.75684779322026
2006,"Blue_Irrigated","Maize",0.00813130851691476,0.73917425338536,-0.731042944868446
2000,"Blue_Irrigated","Soyabean",0.789342187273158,0.0684626650831636,0.720879522189995
2018,"Blue_Irrigated","Temperate Cereals",0.721878713967031,0.00323702109661948,0.718641692870412
2006,"Blue_Irrigated","Pulses",0.0173867483476479,0.731714533051931,-0.714327784704283
2006,"Green_Rainfed","Maize",0.0577924012322249,0.77063781627168,-0.712845415039455
2020,"Green_Irrigated","Temperate Cereals",0.71053173316187,2.82987643951288e-05,0.710503434397475
1997,"Green_Rainfed","Pulses",0.296720465309467,1.00338066773659,-0.706660202427123
2000,"Green_Irrigated","Soyabean",0.733993681690549,0.0328840506174682,0.701109631073081
2001,"Green_Irrigated","Soyabean",0.735990825380747,0.0423103811920112,0.693680444188735
2007,"Blue_Irrigated","Pulses",0.00889418416347392,0.702469838865375,-0.693575654701901
2003,"Blue_Irrigated","Pulses",0.0018501419180405,0.682997080404984,-0.681146938486944
2005,"Blue_Irrigated","Pulses",0.00563290267780144,0.681355015406486,-0.675722112728685
2004,"Blue_Irrigated","Pulses",0.00269138909068969,0.669376747608363,-0.666685358517674
2004,"Green_Rainfed","Maize",0.032710854497895,0.686944340429692,-0.654233485931797
2004,"Blue_Irrigated","Maize",0.000712460106323166,0.652546017192664,-0.651833557086341
2002,"Green_Irrigated","Soyabean",0.697687023108048,0.052387158248979,0.645299864859069
1996,"Blue_Irrigated","Temperate Cereals",0.64385185944777,0.000423519114384117,0.643428340333386
2001,"Green_Irrigated","Maize",0.00170848322782325,0.635010878108545,-0.633302394880722
2012,"Green_Irrigated","Pulses",0.0144738141363471,0.645532165092743,-0.631058350956396
2010,"Green_Irrigated","Pulses",0.013351022395511,0.643246418268033,-0.629895395872522
2013,"Green_Irrigated","Temperate Cereals",0.620602026596127,0.000981288976956704,0.61962073761917
2015,"Blue_Irrigated","Temperate Cereals",0.620467423121185,0.00233020306074484,0.61813722006044
2013,"Green_Irrigated","Pulses",0.0191648965006117,0.634663247394416,-0.615498350893805
1998,"Green_Rainfed","Pulses",0.0792588781429373,0.690708096410111,-0.611449218267174
2009,"Green_Irrigated","Pulses",0.0051187771968563,0.616241060487047,-0.611122283290191
2005,"Green_Rainfed","Rapeseed",0.610842860111718,4.45161005656787e-05,0.610798344011152
2002,"Blue_Irrigated","Soyabean",0.707559335657028,0.0975782019928683,0.60998113366416
2010,"Green_Rainfed","Maize",0.623802347719955,0.0237468981769552,0.600055449543
2000,"Green_Rainfed","Pulses",0.188149096678081,0.785397140605578,-0.597248043927497
2011,"Green_Irrigated","Pulses",0.0108785302312423,0.606051027701148,-0.595172497469905
2016,"Blue_Irrigated","Pulses",0.0450285667534059,0.626352263630476,-0.58132369687707
2003,"Green_Irrigated","Temperate Cereals",0.0552049148981566,0.615440814933929,-0.560235900035773
2004,"Green_Rainfed","Rapeseed",0.556614611500208,7.29372926834381e-05,0.556541674207524
2002,"Blue_Irrigated","Pulses",0.00338694580543648,0.551241481148175,-0.547854535342738
2007,"Green_Irrigated","Temperate Cereals",0.0187097836735069,0.561975292080568,-0.543265508407061
2003,"Green_Rainfed","Rapeseed",0.532110150777091,0.000965384169321059,0.53114476660777
2007,"Green_Irrigated","Maize",0.00288892274555624,0.528883020721489,-0.525994097975933
2015,"Blue_Irrigated","Pulses",0.0518116800106083,0.570577033070606,-0.518765353059998
2016,"Blue_Irrigated","Temperate Cereals",0.517968039898722,0.00425339738156686,0.513714642517155
2015,"Green_Rainfed","Pulses",1.53820463778696,1.0273351529947,0.510869484792265
2008,"Green_Irrigated","Pulses",0.00313035092157247,0.500746756948629,-0.497616406027056
2001,"Blue_Irrigated","Pulses",0.00224877139200758,0.48493828122683,-0.482689509834822
2014,"Blue_Irrigated","Pulses",0.0480110047068111,0.528884850533456,-0.480873845826644
2020,"Green_Rainfed","Groundnut",0.506435573816353,0.030299673338382,0.476135900477971
2016,"Green_Irrigated","Pulses",0.0385029643671948,0.514139310692562,-0.475636346325368
2019,"Blue_Irrigated","Tropical Cereals",0.476870961372318,0.00380368243211604,0.473067278940202
2019,"Green_Rainfed","Groundnut",0.506656233382788,0.0443631809620834,0.462293052420705
1999,"Blue_Irrigated","Pulses",0.00122241689785624,0.443227985864831,-0.442005568966974
1998,"Green_Irrigated","Maize",0.0225322944724154,0.461937084912313,-0.439404790439898
2012,"Blue_Irrigated","Temperate Cereals",0.438821757565511,0.00180400808319454,0.437017749482317
1999,"Green_Irrigated","Maize",0.00612162547285449,0.4409167735279,-0.434795148055046
2007,"Green_Irrigated","Pulses",0.00388778178868751,0.405185475481576,-0.401297693692888
2020,"Blue_Irrigated","Maize",0.398248626394002,0.000405353653025549,0.397843272740977
2017,"Blue_Irrigated","Pulses",0.0623339976986012,0.456407840869497,-0.394073843170896
1997,"Blue_Irrigated","Pulses",0.00729760817629955,0.397444212350859,-0.39014660417456
2017,"Green_Irrigated","Temperate Cereals",0.385619408180362,0.00307051021551344,0.382548897964849
2003,"Green_Irrigated","Pulses",0.00125416149867771,0.382926114518541,-0.381671953019864
2004,"Blue_Irrigated","Temperate Cereals",0.832719842465958,0.464413024711867,0.368306817754091
2019,"Blue_Irrigated","Temperate Cereals",0.371443649961682,0.00401336464484387,0.367430285316838
2006,"Blue_Irrigated","Temperate Cereals",0.162175801345695,0.526447193250701,-0.364271391905006
2006,"Green_Irrigated","Pulses",0.00589463823210471,0.366831459257837,-0.360936821025732
2014,"Blue_Irrigated","Temperate Cereals",0.361000729374091,0.000610432336795238,0.360390297037296
2015,"Green_Irrigated","Pulses",0.0505721296191079,0.405246696412118,-0.35467456679301
2014,"Green_Irrigated","Pulses",0.0509093346385218,0.40496881729257,-0.354059482654048
2018,"Green_Irrigated","Temperate Cereals",0.350472381988771,0.00228628983811556,0.348186092150655
2005,"Green_Irrigated","Pulses",0.00287586224874671,0.348266706284711,-0.345390844035965
2018,"Blue_Irrigated","Pulses",0.0608387843127743,0.403766000528552,-0.342927216215778
2015,"Green_Irrigated","Temperate Cereals",0.344094623159123,0.00154869974268189,0.342545923416441
2000,"Blue_Irrigated","Pulses",0.00266480113483536,0.34462075802361,-0.341955956888774
2004,"Green_Irrigated","Pulses",0.00203649587270792,0.342985520106948,-0.34094902423424
2019,"Green_Irrigated","Tropical Cereals",0.341240693438981,0.00238051364444381,0.338860179794538
2019,"Blue_Irrigated","Pulses",0.0525133431735506,0.385941018698728,-0.333427675525178
2020,"Green_Irrigated","Maize",0.311128511174415,0.000260217358904694,0.310868293815511
2011,"Green_Rainfed","Pulses",1.40005785511559,1.70475644028724,-0.304698585171652
2018,"Green_Rainfed","Sunflower",0.134232628324354,0.424784185789815,-0.290551557465461
2016,"Green_Rainfed","Groundnut",0.315456621399751,0.0260038015097158,0.289452819890035
2006,"Green_Irrigated","Maize",0.00605737889975231,0.293172155650257,-0.287114776750505
2002,"Green_Irrigated","Pulses",0.00187503601218805,0.287654137324366,-0.285779101312178
2017,"Green_Irrigated","Pulses",0.0588737727570058,0.343384800770685,-0.28451102801368
1998,"Blue_Irrigated","Pulses",0.00134860970810268,0.284942538822186,-0.283593929114084
1996,"Blue_Irrigated","Pulses",0.0265564104182344,0.306804844993148,-0.280248434574914
2013,"Blue_Irrigated","Maize",0.290925340014394,0.013290390519277,0.277634949495117
1996,"Green_Irrigated","Temperate Cereals",0.275632079451169,0.000207654547695576,0.275424424903474
2002,"Blue_Irrigated","Groundnut",4.83537664293477e-05,0.272324553364453,-0.272276199598024
2004,"Green_Irrigated","Maize",0.000327855254654304,0.271682530190554,-0.2713546749359
2003,"Blue_Irrigated","Groundnut",0.000458856008201475,0.268384450547523,-0.267925594539321
2013,"Green_Irrigated","Maize",0.274174701072494,0.00775603032638029,0.266418670746114
2016,"Green_Irrigated","Temperate Cereals",0.260476210808096,0.00315790749782535,0.257318303310271
2012,"Blue_Irrigated","Maize",0.298169705228913,0.0435797833952597,0.254589921833653
2018,"Green_Irrigated","Pulses",0.0610972426821744,0.313999219099167,-0.252901976416993
2001,"Blue_Irrigated","Groundnut",2.79795175986308e-05,0.251678556905051,-0.251650577387452
2005,"Blue_Irrigated","Groundnut",2.47496420690529e-05,0.249750578602173,-0.249725828960104
1999,"Green_Irrigated","Soyabean",0.281998532019038,0.0407763278333593,0.241222204185678
1999,"Green_Irrigated","Pulses",0.000817637469454777,0.237556293420744,-0.236738655951289
2007,"Green_Rainfed","Tropical Cereals",5.02734964791689e-05,0.23573057992135,-0.235680306424871
1996,"Blue_Irrigated","Groundnut",1.40049016174978e-06,0.235523123179988,-0.235521722689826
2004,"Blue_Irrigated","Groundnut",3.49117518929343e-05,0.235127530553949,-0.235092618802056
1997,"Green_Irrigated","Pulses",0.00186985490904831,0.235869885814399,-0.23400003090535
2001,"Green_Irrigated","Pulses",0.000886554962036066,0.231110029739679,-0.230223474777643
2019,"Green_Irrigated","Temperate Cereals",0.225230177172458,0.00268403075683277,0.222546146415626
2019,"Green_Irrigated","Pulses",0.0630581356233708,0.285442866118901,-0.222384730495531
2012,"Green_Irrigated","Maize",0.243846499480301,0.0238619975583447,0.219984501921956
2000,"Blue_Irrigated","Rapeseed",0.218637156530342,0.000545854631208362,0.218091301899133
2020,"Blue_Irrigated","Pulses",0.120974447161036,0.336024143616255,-0.215049696455219
2009,"Blue_Irrigated","Temperate Cereals",0.223794763219595,0.00911805687759363,0.214676706342001
2013,"Blue_Irrigated","Rapeseed",0.213485564991623,7.14230188916334e-05,0.213414141972731
1996,"Green_Irrigated","Soyabean",0.252138761937093,0.0411525509132999,0.210986211023793
1999,"Blue_Irrigated","Rapeseed",0.207291394098159,8.22268507659906e-05,0.207209167247393
1999,"Blue_Irrigated","Soyabean",0.275923251814552,0.0739718784488063,0.201951373365745
2011,"Blue_Irrigated","Temperate Cereals",0.221010650481906,0.0196394659881106,0.201371184493796
1996,"Blue_Irrigated","Soyabean",0.27376560235225,0.0729373171320628,0.200828285220188
2011,"Blue_Irrigated","Maize",0.225081422279619,0.0255749389239719,0.199506483355647
2010,"Blue_Irrigated","Temperate Cereals",0.203652921382777,0.00539253394259107,0.198260387440186
2013,"Blue_Irrigated","Tropical Cereals",0.204626201484958,0.0083181484160632,0.196308053068895
2000,"Blue_Irrigated","Groundnut",7.58429781923731e-05,0.194814886314987,-0.194739043336795
2014,"Green_Rainfed","Pulses",1.19492504491378,1.00213929808765,0.192785746826137
1999,"Blue_Irrigated","Groundnut",0.000191166924182377,0.189565959016848,-0.189374792092666
2019,"Blue_Irrigated","Sunflower",0.0111344664097393,0.197829210911378,-0.186694744501639
2006,"Blue_Irrigated","Groundnut",0.000459393170883206,0.186161986709011,-0.185702593538128
2020,"Blue_Irrigated","Sunflower",0.00632292068560773,0.190497998081196,-0.184175077395588
2006,"Green_Irrigated","Temperate Cereals",0.0487242992620824,0.232621513037365,-0.183897213775283
1997,"Blue_Irrigated","Soyabean",0.242281247181138,0.0596917596570866,0.182589487524052
